round,accuracy,loss,seed,model,independence,balancement,norm
1,0.335,1.9061029028892518,0,CNN,iid,balanced,GN
2,0.4161,1.6080717194080352,0,CNN,iid,balanced,GN
3,0.4671,1.475922611951828,0,CNN,iid,balanced,GN
4,0.4745,1.4887841832637787,0,CNN,iid,balanced,GN
5,0.5288,1.353199566602707,0,CNN,iid,balanced,GN
6,0.5506,1.2808070492744446,0,CNN,iid,balanced,GN
7,0.5608,1.2853609097003937,0,CNN,iid,balanced,GN
8,0.5727,1.257858890891075,0,CNN,iid,balanced,GN
9,0.5918,1.1729565906524657,0,CNN,iid,balanced,GN
10,0.6006,1.1742615097761153,0,CNN,iid,balanced,GN
11,0.6189,1.1056312698125839,0,CNN,iid,balanced,GN
12,0.6327,1.0919167453050613,0,CNN,iid,balanced,GN
13,0.6365,1.0512026250362396,0,CNN,iid,balanced,GN
14,0.6515,1.0219759488105773,0,CNN,iid,balanced,GN
15,0.6494,1.0229518169164658,0,CNN,iid,balanced,GN
16,0.6572,1.0044948166608811,0,CNN,iid,balanced,GN
17,0.6671,0.9610993790626526,0,CNN,iid,balanced,GN
18,0.6718,0.9554797977209091,0,CNN,iid,balanced,GN
19,0.6779,0.9499429178237915,0,CNN,iid,balanced,GN
20,0.6827,0.9460543596744537,0,CNN,iid,balanced,GN
21,0.6843,0.9245599853992462,0,CNN,iid,balanced,GN
22,0.6929,0.8980033755302429,0,CNN,iid,balanced,GN
23,0.7026,0.8812113082408906,0,CNN,iid,balanced,GN
24,0.7073,0.8686833554506301,0,CNN,iid,balanced,GN
25,0.7094,0.8662476742267609,0,CNN,iid,balanced,GN
26,0.7193,0.8454499071836472,0,CNN,iid,balanced,GN
27,0.7169,0.8481972527503967,0,CNN,iid,balanced,GN
28,0.7177,0.8450067853927612,0,CNN,iid,balanced,GN
29,0.7292,0.8033657762408256,0,CNN,iid,balanced,GN
30,0.7276,0.8194788497686386,0,CNN,iid,balanced,GN
31,0.7388,0.7984178245067597,0,CNN,iid,balanced,GN
32,0.7343,0.7954678669571876,0,CNN,iid,balanced,GN
33,0.7353,0.7963213521242142,0,CNN,iid,balanced,GN
34,0.745,0.7903496557474137,0,CNN,iid,balanced,GN
35,0.748,0.7780540454387664,0,CNN,iid,balanced,GN
36,0.749,0.7609667524695396,0,CNN,iid,balanced,GN
37,0.7509,0.7683480423688889,0,CNN,iid,balanced,GN
38,0.7519,0.7532694679498673,0,CNN,iid,balanced,GN
39,0.7528,0.7445771539211273,0,CNN,iid,balanced,GN
40,0.7578,0.7368923458456993,0,CNN,iid,balanced,GN
41,0.7581,0.7323482418060303,0,CNN,iid,balanced,GN
42,0.7546,0.7443915727734566,0,CNN,iid,balanced,GN
43,0.7608,0.7247272005677223,0,CNN,iid,balanced,GN
44,0.7614,0.734533154964447,0,CNN,iid,balanced,GN
45,0.7644,0.7258908486366272,0,CNN,iid,balanced,GN
46,0.768,0.7172484165430069,0,CNN,iid,balanced,GN
47,0.7665,0.7215513482689857,0,CNN,iid,balanced,GN
48,0.7691,0.7097391486167908,0,CNN,iid,balanced,GN
49,0.7687,0.7034716999530792,0,CNN,iid,balanced,GN
50,0.7721,0.7113616594672203,0,CNN,iid,balanced,GN
1,0.3173,1.8791120398044585,128,CNN,iid,balanced,GN
2,0.435,1.5851111781597138,128,CNN,iid,balanced,GN
3,0.4822,1.475350102186203,128,CNN,iid,balanced,GN
4,0.5087,1.406893948316574,128,CNN,iid,balanced,GN
5,0.5291,1.3281294465065003,128,CNN,iid,balanced,GN
6,0.5617,1.2778639537096024,128,CNN,iid,balanced,GN
7,0.5655,1.2478602564334869,128,CNN,iid,balanced,GN
8,0.5849,1.2165801483392715,128,CNN,iid,balanced,GN
9,0.5832,1.1887649929523467,128,CNN,iid,balanced,GN
10,0.5903,1.228242228627205,128,CNN,iid,balanced,GN
11,0.618,1.105609964132309,128,CNN,iid,balanced,GN
12,0.6377,1.0635747247934342,128,CNN,iid,balanced,GN
13,0.6442,1.0182855033874512,128,CNN,iid,balanced,GN
14,0.6421,1.0206160938739777,128,CNN,iid,balanced,GN
15,0.6567,1.0003453081846236,128,CNN,iid,balanced,GN
16,0.6547,1.0112186813354491,128,CNN,iid,balanced,GN
17,0.6673,0.9665819180011749,128,CNN,iid,balanced,GN
18,0.6754,0.9425490546226502,128,CNN,iid,balanced,GN
19,0.6831,0.9316867536306381,128,CNN,iid,balanced,GN
20,0.6843,0.931172502040863,128,CNN,iid,balanced,GN
21,0.696,0.888823134303093,128,CNN,iid,balanced,GN
22,0.7036,0.8729170536994935,128,CNN,iid,balanced,GN
23,0.6962,0.9043041002750397,128,CNN,iid,balanced,GN
24,0.7146,0.8456592464447021,128,CNN,iid,balanced,GN
25,0.7134,0.8398065918684006,128,CNN,iid,balanced,GN
26,0.7164,0.8405474492907524,128,CNN,iid,balanced,GN
27,0.7217,0.8281625354290009,128,CNN,iid,balanced,GN
28,0.7199,0.8389852601289749,128,CNN,iid,balanced,GN
29,0.7235,0.8180375969409943,128,CNN,iid,balanced,GN
30,0.7263,0.8214612120389938,128,CNN,iid,balanced,GN
31,0.7322,0.8050008726119995,128,CNN,iid,balanced,GN
32,0.7273,0.8250505751371384,128,CNN,iid,balanced,GN
33,0.7362,0.7910988461971283,128,CNN,iid,balanced,GN
34,0.7444,0.7662690609693528,128,CNN,iid,balanced,GN
35,0.7481,0.7704236537218094,128,CNN,iid,balanced,GN
36,0.7418,0.7634681430459023,128,CNN,iid,balanced,GN
37,0.7535,0.7454332402348518,128,CNN,iid,balanced,GN
38,0.7508,0.7483007568120956,128,CNN,iid,balanced,GN
39,0.7534,0.7466691344976425,128,CNN,iid,balanced,GN
40,0.7496,0.7517195248603821,128,CNN,iid,balanced,GN
41,0.7482,0.7819490382075309,128,CNN,iid,balanced,GN
42,0.7569,0.7369369494915009,128,CNN,iid,balanced,GN
43,0.7556,0.7590906858444214,128,CNN,iid,balanced,GN
44,0.7592,0.731222602725029,128,CNN,iid,balanced,GN
45,0.7558,0.744537088572979,128,CNN,iid,balanced,GN
46,0.7614,0.7276356440782547,128,CNN,iid,balanced,GN
47,0.7589,0.7373761212825776,128,CNN,iid,balanced,GN
48,0.7694,0.6987614554166793,128,CNN,iid,balanced,GN
49,0.7694,0.6994254249334335,128,CNN,iid,balanced,GN
50,0.7669,0.7313233807682991,128,CNN,iid,balanced,GN
1,0.3802,1.7151370632648468,479,CNN,iid,balanced,GN
2,0.434,1.5625769734382629,479,CNN,iid,balanced,GN
3,0.4877,1.4527959835529327,479,CNN,iid,balanced,GN
4,0.5216,1.372866269350052,479,CNN,iid,balanced,GN
5,0.5259,1.3749504840373994,479,CNN,iid,balanced,GN
6,0.5548,1.2683872485160828,479,CNN,iid,balanced,GN
7,0.5771,1.2314693194627762,479,CNN,iid,balanced,GN
8,0.5744,1.2212325465679168,479,CNN,iid,balanced,GN
9,0.5963,1.172818739414215,479,CNN,iid,balanced,GN
10,0.6063,1.128707106113434,479,CNN,iid,balanced,GN
11,0.6244,1.091263387799263,479,CNN,iid,balanced,GN
12,0.6395,1.0590813094377518,479,CNN,iid,balanced,GN
13,0.6481,1.034308710694313,479,CNN,iid,balanced,GN
14,0.646,1.0454558056592942,479,CNN,iid,balanced,GN
15,0.6651,0.9699193888902664,479,CNN,iid,balanced,GN
16,0.6716,0.9686155223846435,479,CNN,iid,balanced,GN
17,0.6663,0.98501609146595,479,CNN,iid,balanced,GN
18,0.6688,0.9567840325832367,479,CNN,iid,balanced,GN
19,0.673,0.9545010566711426,479,CNN,iid,balanced,GN
20,0.6857,0.9289523488283158,479,CNN,iid,balanced,GN
21,0.6991,0.8934033513069153,479,CNN,iid,balanced,GN
22,0.6975,0.898339067697525,479,CNN,iid,balanced,GN
23,0.7014,0.8900764161348342,479,CNN,iid,balanced,GN
24,0.7032,0.8909328836202621,479,CNN,iid,balanced,GN
25,0.7047,0.8666296643018723,479,CNN,iid,balanced,GN
26,0.7122,0.8589739143848419,479,CNN,iid,balanced,GN
27,0.7082,0.8725579357147217,479,CNN,iid,balanced,GN
28,0.7249,0.8269074469804764,479,CNN,iid,balanced,GN
29,0.7245,0.8194592881202698,479,CNN,iid,balanced,GN
30,0.7238,0.8247550159692765,479,CNN,iid,balanced,GN
31,0.7277,0.8174412110447884,479,CNN,iid,balanced,GN
32,0.7327,0.7946065104007721,479,CNN,iid,balanced,GN
33,0.731,0.8211763364076614,479,CNN,iid,balanced,GN
34,0.7404,0.7841021084785461,479,CNN,iid,balanced,GN
35,0.7407,0.7815594574809075,479,CNN,iid,balanced,GN
36,0.742,0.7726744091510773,479,CNN,iid,balanced,GN
37,0.7437,0.7752200338244438,479,CNN,iid,balanced,GN
38,0.7398,0.7717026743292809,479,CNN,iid,balanced,GN
39,0.743,0.7823767873644829,479,CNN,iid,balanced,GN
40,0.7459,0.764890014231205,479,CNN,iid,balanced,GN
41,0.7503,0.7541772690415383,479,CNN,iid,balanced,GN
42,0.746,0.7729341459274292,479,CNN,iid,balanced,GN
43,0.7494,0.7720097666978836,479,CNN,iid,balanced,GN
44,0.7512,0.7560523301362991,479,CNN,iid,balanced,GN
45,0.7612,0.7298084777593613,479,CNN,iid,balanced,GN
46,0.7546,0.7580389618873596,479,CNN,iid,balanced,GN
47,0.7553,0.7682429128885269,479,CNN,iid,balanced,GN
48,0.7584,0.7318896400928497,479,CNN,iid,balanced,GN
49,0.7591,0.7513862070441246,479,CNN,iid,balanced,GN
50,0.7598,0.7520914894342422,479,CNN,iid,balanced,GN
1,0.1001,2.3235214591026305,0,CNN,noniid,balanced,GN
2,0.1,3.0728164982795714,0,CNN,noniid,balanced,GN
3,0.1,,0,CNN,noniid,balanced,GN
4,0.1,,0,CNN,noniid,balanced,GN
5,0.1025,2.99800306558609,0,CNN,noniid,balanced,GN
6,0.1117,2.634134030342102,0,CNN,noniid,balanced,GN
7,0.1,2.942858142852783,0,CNN,noniid,balanced,GN
8,0.1089,2.725485455989838,0,CNN,noniid,balanced,GN
9,0.1343,3.3992252349853516,0,CNN,noniid,balanced,GN
10,0.1157,2.5879001355171205,0,CNN,noniid,balanced,GN
11,0.1096,3.0316600823402404,0,CNN,noniid,balanced,GN
12,0.1198,2.420975170135498,0,CNN,noniid,balanced,GN
13,0.1,4.741107239723205,0,CNN,noniid,balanced,GN
14,0.1,4.231698281764984,0,CNN,noniid,balanced,GN
15,0.1285,3.3983465003967286,0,CNN,noniid,balanced,GN
16,0.1,4.938856387138367,0,CNN,noniid,balanced,GN
17,0.1317,2.878787796497345,0,CNN,noniid,balanced,GN
18,0.1016,4.133868823051452,0,CNN,noniid,balanced,GN
19,0.0998,2.5597343850135803,0,CNN,noniid,balanced,GN
20,0.1378,3.3360964107513427,0,CNN,noniid,balanced,GN
21,0.0998,3.4685949587821963,0,CNN,noniid,balanced,GN
22,0.1072,4.041982493400574,0,CNN,noniid,balanced,GN
