round,accuracy,loss,cfg,seed,model,independence,balancement,norm
1,0.0965,2.487508008480072,0,0,ResNet50,iid,balanced,BN
2,0.1,,0,0,ResNet50,iid,balanced,BN
3,0.1,,0,0,ResNet50,iid,balanced,BN
4,0.1,,0,0,ResNet50,iid,balanced,BN
5,0.1,,0,0,ResNet50,iid,balanced,BN
6,0.1,,0,0,ResNet50,iid,balanced,BN
7,0.1,,0,0,ResNet50,iid,balanced,BN
8,0.1,,0,0,ResNet50,iid,balanced,BN
9,0.1,,0,0,ResNet50,iid,balanced,BN
10,0.1,,0,0,ResNet50,iid,balanced,BN
11,0.1,,0,0,ResNet50,iid,balanced,BN
12,0.1,,0,0,ResNet50,iid,balanced,BN
13,0.1,,0,0,ResNet50,iid,balanced,BN
14,0.1,,0,0,ResNet50,iid,balanced,BN
15,0.1,,0,0,ResNet50,iid,balanced,BN
16,0.1,,0,0,ResNet50,iid,balanced,BN
17,0.1,,0,0,ResNet50,iid,balanced,BN
18,0.1,,0,0,ResNet50,iid,balanced,BN
19,0.1,,0,0,ResNet50,iid,balanced,BN
20,0.1,,0,0,ResNet50,iid,balanced,BN
21,0.1,,0,0,ResNet50,iid,balanced,BN
22,0.1,,0,0,ResNet50,iid,balanced,BN
23,0.1,,0,0,ResNet50,iid,balanced,BN
24,0.1,,0,0,ResNet50,iid,balanced,BN
25,0.1,,0,0,ResNet50,iid,balanced,BN
26,0.1,,0,0,ResNet50,iid,balanced,BN
27,0.1,,0,0,ResNet50,iid,balanced,BN
28,0.1,,0,0,ResNet50,iid,balanced,BN
29,0.1,,0,0,ResNet50,iid,balanced,BN
30,0.1,,0,0,ResNet50,iid,balanced,BN
31,0.1,,0,0,ResNet50,iid,balanced,BN
32,0.1,,0,0,ResNet50,iid,balanced,BN
33,0.1,,0,0,ResNet50,iid,balanced,BN
34,0.1,,0,0,ResNet50,iid,balanced,BN
35,0.1,,0,0,ResNet50,iid,balanced,BN
36,0.1,,0,0,ResNet50,iid,balanced,BN
37,0.1,,0,0,ResNet50,iid,balanced,BN
38,0.1,,0,0,ResNet50,iid,balanced,BN
39,0.1,,0,0,ResNet50,iid,balanced,BN
40,0.1,,0,0,ResNet50,iid,balanced,BN
41,0.1,,0,0,ResNet50,iid,balanced,BN
42,0.1,,0,0,ResNet50,iid,balanced,BN
43,0.1,,0,0,ResNet50,iid,balanced,BN
44,0.1,,0,0,ResNet50,iid,balanced,BN
45,0.1,,0,0,ResNet50,iid,balanced,BN
46,0.1,,0,0,ResNet50,iid,balanced,BN
47,0.1,,0,0,ResNet50,iid,balanced,BN
48,0.1,,0,0,ResNet50,iid,balanced,BN
49,0.1,,0,0,ResNet50,iid,balanced,BN
50,0.1,,0,0,ResNet50,iid,balanced,BN
