round,accuracy,loss,seed,model,independence,balancement,lr,weight_decay,momentum,norm
1,0.1,2.396974177360535,0,ResNet50,iid,balanced,0.1,0.001,0,BN
2,0.1,,0,ResNet50,iid,balanced,0.1,0.001,0,BN
3,0.1,,0,ResNet50,iid,balanced,0.1,0.001,0,BN
4,0.1,,0,ResNet50,iid,balanced,0.1,0.001,0,BN
5,0.1,,0,ResNet50,iid,balanced,0.1,0.001,0,BN
6,0.1,,0,ResNet50,iid,balanced,0.1,0.001,0,BN
7,0.1,,0,ResNet50,iid,balanced,0.1,0.001,0,BN
8,0.1,,0,ResNet50,iid,balanced,0.1,0.001,0,BN
9,0.1,,0,ResNet50,iid,balanced,0.1,0.001,0,BN
10,0.1,,0,ResNet50,iid,balanced,0.1,0.001,0,BN
11,0.1,,0,ResNet50,iid,balanced,0.1,0.001,0,BN
12,0.1,,0,ResNet50,iid,balanced,0.1,0.001,0,BN
13,0.1,,0,ResNet50,iid,balanced,0.1,0.001,0,BN
14,0.1,,0,ResNet50,iid,balanced,0.1,0.001,0,BN
15,0.1,,0,ResNet50,iid,balanced,0.1,0.001,0,BN
16,0.1,,0,ResNet50,iid,balanced,0.1,0.001,0,BN
17,0.1,,0,ResNet50,iid,balanced,0.1,0.001,0,BN
18,0.1,,0,ResNet50,iid,balanced,0.1,0.001,0,BN
19,0.1,,0,ResNet50,iid,balanced,0.1,0.001,0,BN
20,0.5235,1.3938367474079132,0,ResNet50,iid,balanced,0.1,0.001,0,BN
21,0.5363,1.3738359487056733,0,ResNet50,iid,balanced,0.1,0.001,0,BN
22,0.5454,1.3182666087150574,0,ResNet50,iid,balanced,0.1,0.001,0,BN
23,0.5856,1.1957904255390168,0,ResNet50,iid,balanced,0.1,0.001,0,BN
24,0.6028,1.181612788438797,0,ResNet50,iid,balanced,0.1,0.001,0,BN
25,0.6003,1.2119991570711135,0,ResNet50,iid,balanced,0.1,0.001,0,BN
26,0.6255,1.129756317138672,0,ResNet50,iid,balanced,0.1,0.001,0,BN
27,0.6102,1.2440132844448089,0,ResNet50,iid,balanced,0.1,0.001,0,BN
28,0.6454,1.0992036175727844,0,ResNet50,iid,balanced,0.1,0.001,0,BN
29,0.657,1.074265986084938,0,ResNet50,iid,balanced,0.1,0.001,0,BN
30,0.667,1.042616176009178,0,ResNet50,iid,balanced,0.1,0.001,0,BN
31,0.6683,1.0720458602905274,0,ResNet50,iid,balanced,0.1,0.001,0,BN
32,0.6672,1.112846565246582,0,ResNet50,iid,balanced,0.1,0.001,0,BN
33,0.6889,1.0598898082971573,0,ResNet50,iid,balanced,0.1,0.001,0,BN
34,0.683,1.059549800157547,0,ResNet50,iid,balanced,0.1,0.001,0,BN
35,0.6947,1.0132297790050506,0,ResNet50,iid,balanced,0.1,0.001,0,BN
36,0.6964,1.0122239929437638,0,ResNet50,iid,balanced,0.1,0.001,0,BN
37,0.7088,0.9941644555330276,0,ResNet50,iid,balanced,0.1,0.001,0,BN
38,0.7083,1.0342312824726103,0,ResNet50,iid,balanced,0.1,0.001,0,BN
39,0.7181,0.9946131229400634,0,ResNet50,iid,balanced,0.1,0.001,0,BN
40,0.7163,0.9745121145248412,0,ResNet50,iid,balanced,0.1,0.001,0,BN
41,0.7193,1.0051536077260972,0,ResNet50,iid,balanced,0.1,0.001,0,BN
42,0.7232,0.9745447945594788,0,ResNet50,iid,balanced,0.1,0.001,0,BN
43,0.7342,0.9569883424043656,0,ResNet50,iid,balanced,0.1,0.001,0,BN
44,0.738,0.9690907722711564,0,ResNet50,iid,balanced,0.1,0.001,0,BN
45,0.7402,0.980025635957718,0,ResNet50,iid,balanced,0.1,0.001,0,BN
46,0.7405,0.9442681431770324,0,ResNet50,iid,balanced,0.1,0.001,0,BN
47,0.7373,0.9574742591381074,0,ResNet50,iid,balanced,0.1,0.001,0,BN
48,0.7512,0.9410251098871232,0,ResNet50,iid,balanced,0.1,0.001,0,BN
49,0.7549,0.9104762837290764,0,ResNet50,iid,balanced,0.1,0.001,0,BN
50,0.7552,0.8716604894399643,0,ResNet50,iid,balanced,0.1,0.001,0,BN
1,0.0999,2.7465,0,ResNet50,iid,balanced,0.1,0.001,0,GN
2,0.1023,2.3348,0,ResNet50,iid,balanced,0.1,0.001,0,GN
3,0.1118,2.3029,0,ResNet50,iid,balanced,0.1,0.001,0,GN
4,0.1085,2.2982,0,ResNet50,iid,balanced,0.1,0.001,0,GN
5,0.1186,2.2905,0,ResNet50,iid,balanced,0.1,0.001,0,GN
