round,test_loss,test_acc,norm,independence,balancement,seed
0,2.0032005731063554,37.76799841772152,BN,iid,balanced,0
1,2.8247409262234653,39.542128164556964,BN,iid,balanced,0
2,2.072935373119161,47.99050632911393,BN,iid,balanced,0
3,1.93560538510733,49.0654667721519,BN,iid,balanced,0
4,1.8210896653465078,50.78817246835443,BN,iid,balanced,0
5,1.7414319011983992,52.46637658227848,BN,iid,balanced,0
6,1.6872060864786558,54.131724683544306,BN,iid,balanced,0
7,1.652645300460767,55.145371835443036,BN,iid,balanced,0
8,1.6208793241766435,55.892009493670884,BN,iid,balanced,0
9,1.5819925192036206,56.91257911392405,BN,iid,balanced,0
10,1.5192447525036485,58.39003164556962,BN,iid,balanced,0
11,1.494855201470701,58.90822784810127,BN,iid,balanced,0
12,1.4901501784596263,60.147349683544306,BN,iid,balanced,0
13,1.438813614845276,60.41930379746835,BN,iid,balanced,0
14,1.3788933378231676,61.17286392405063,BN,iid,balanced,0
15,1.3538907564893554,62.020371835443036,BN,iid,balanced,0
16,1.350059677151185,62.19738924050633,BN,iid,balanced,0
17,1.3404534415353702,63.290150316455694,BN,iid,balanced,0
18,1.296425712033163,64.2217167721519,BN,iid,balanced,0
19,1.2954236593050292,64.2128164556962,BN,iid,balanced,0
20,1.2575918519044225,65.75751582278481,BN,iid,balanced,0
21,1.2267712951460972,66.1689082278481,BN,iid,balanced,0
22,1.2613375564541998,65.89893196202532,BN,iid,balanced,0
23,1.1981707129297376,66.59612341772151,BN,iid,balanced,0
24,1.1772864893267427,67.53560126582279,BN,iid,balanced,0
25,1.1411023387426062,68.17246835443038,BN,iid,balanced,0
26,1.1289941823180718,68.47409018987342,BN,iid,balanced,0
27,1.1082242337963248,68.99821993670886,BN,iid,balanced,0
28,1.0978128478874134,68.94580696202532,BN,iid,balanced,0
29,1.0918977492595021,69.7774920886076,BN,iid,balanced,0
30,1.0621260173713105,70.3095332278481,BN,iid,balanced,0
31,1.068571615520912,70.39260284810126,BN,iid,balanced,0
32,1.0699537554496452,71.03837025316456,BN,iid,balanced,0
33,1.072299292494979,71.19758702531645,BN,iid,balanced,0
34,1.0075617430330832,71.68018196202532,BN,iid,balanced,0
35,0.9743785659723644,72.19442246835443,BN,iid,balanced,0
36,0.9891928467946717,73.06467563291139,BN,iid,balanced,0
37,0.9372582813229742,73.61056170886076,BN,iid,balanced,0
38,0.9595471279153341,73.7381329113924,BN,iid,balanced,0
39,0.9505833400201193,73.55320411392405,BN,iid,balanced,0
40,0.939030483704579,74.12678006329114,BN,iid,balanced,0
41,0.9262303565263371,74.9337420886076,BN,iid,balanced,0
42,0.9103532234513307,75.0148338607595,BN,iid,balanced,0
43,0.8785968207105805,75.78223892405063,BN,iid,balanced,0
44,0.8670743869829781,76.19758702531645,BN,iid,balanced,0
45,0.8727725788007809,76.52393196202532,BN,iid,balanced,0
46,0.877123272758496,76.32911392405063,BN,iid,balanced,0
47,0.8741615691894218,76.33010284810126,BN,iid,balanced,0
48,0.8490903361311442,76.81566455696202,BN,iid,balanced,0
49,0.8404922895416429,76.75731803797468,BN,iid,balanced,0
0,2.522957704640642,16.190664556962027,BN,noniid,balanced,0
1,2.6399723345720316,14.765625,BN,noniid,balanced,0
2,2.3498413656331314,19.281052215189874,BN,noniid,balanced,0
3,2.4762977041775667,21.140229430379748,BN,noniid,balanced,0
4,2.714999342719211,20.0751582278481,BN,noniid,balanced,0
5,2.0947942665860624,22.475276898734176,BN,noniid,balanced,0
6,2.735596758504457,20.22448575949367,BN,noniid,balanced,0
7,2.3709483344343645,23.03303006329114,BN,noniid,balanced,0
8,2.2986285743834096,23.432555379746834,BN,noniid,balanced,0
9,2.2321923711631873,24.408623417721518,BN,noniid,balanced,0
10,2.6982363522807256,23.705498417721518,BN,noniid,balanced,0
11,2.55760612834858,24.196993670886076,BN,noniid,balanced,0
12,2.6435589701314517,21.380537974683545,BN,noniid,balanced,0
13,3.682442809358428,16.258900316455698,BN,noniid,balanced,0
14,2.915305944032307,25.889042721518987,BN,noniid,balanced,0
15,3.171509370019164,21.941257911392405,BN,noniid,balanced,0
16,2.684363048136989,25.72982594936709,BN,noniid,balanced,0
17,4.026380637929409,18.366297468354432,BN,noniid,balanced,0
18,3.199389017231857,21.444818037974684,BN,noniid,balanced,0
19,2.2837286866163904,20.625,BN,noniid,balanced,0
20,3.3351274411889573,21.703916139240505,BN,noniid,balanced,0
21,3.0095338745962215,18.767800632911392,BN,noniid,balanced,0
22,3.1693005395840994,19.744857594936708,BN,noniid,balanced,0
23,4.2718068904514555,21.82456487341772,BN,noniid,balanced,0
24,4.202869227566296,19.189082278481013,BN,noniid,balanced,0
25,3.282589832740494,14.544106012658228,BN,noniid,balanced,0
26,2.8119367617595046,19.78935917721519,BN,noniid,balanced,0
27,2.8057733766640287,22.108386075949365,BN,noniid,balanced,0
28,3.6836007438128506,21.18473101265823,BN,noniid,balanced,0
29,3.213859892193275,21.713805379746834,BN,noniid,balanced,0
30,3.4861047693445713,22.22903481012658,BN,noniid,balanced,0
31,3.3259820799284343,21.842365506329113,BN,noniid,balanced,0
32,2.8899051304104963,20.337223101265824,BN,noniid,balanced,0
33,4.013354523574249,19.24940664556962,BN,noniid,balanced,0
34,4.078545751149141,21.556566455696203,BN,noniid,balanced,0
35,3.133880388284031,18.887460443037973,BN,noniid,balanced,0
36,3.4592059515699556,20.420292721518987,BN,noniid,balanced,0
37,2.7875618386872207,24.151503164556964,BN,noniid,balanced,0
38,3.218613151055348,18.458267405063292,BN,noniid,balanced,0
39,3.319600086876109,22.14992088607595,BN,noniid,balanced,0
40,2.679692453975919,18.584849683544302,BN,noniid,balanced,0
41,2.741870740999149,18.872626582278482,BN,noniid,balanced,0
42,2.899336129502405,19.2939082278481,BN,noniid,balanced,0
43,3.1098911997638172,19.811115506329113,BN,noniid,balanced,0
44,3.1021449596067017,23.099287974683545,BN,noniid,balanced,0
45,2.8380949065655092,22.91732594936709,BN,noniid,balanced,0
